ID,Item_Outlet_Sales
DRC24OUT035,3014.81
FDW21OUT018,1636
NCH29OUT046,2237.02
FDU58OUT013,2270.11
FDY27OUT017,1612.1
FDV56OUT035,1934.88
FDT59OUT046,4135.42
FDB23OUT046,3852.65
FDR49OUT045,962.081
FDB03OUT010,591.563
FDN39OUT045,3042.44
FDX02OUT027,5713.43
FDQ16OUT027,2864.21
FDU35OUT018,1500.05
NCT29OUT013,1981.55
FDZ27OUT046,886.047
FDN57OUT017,2344.08
FDA03OUT018,1728.68
FDZ36OUT045,3767.63
NCU05OUT013,1263.56
FDT39OUT018,2553.08
FDK60OUT017,1927.96
FDZ25OUT017,2856.75
FDG12OUT046,2581.91
DRB01OUT019,350.078
NCC43OUT027,4194.07
FDX13OUT019,675.254
FDM22OUT049,1203.77
FDJ03OUT027,1694.73
FDU14OUT018,3674.88
FDB33OUT010,340.091
FDP27OUT046,3831.88
FDO38OUT010,249.875
FDE28OUT027,5945.99
FDO27OUT035,1307.1
DRL23OUT027,1542.06
FDS28OUT046,1264.75
FDX24OUT013,1427.48
FDZ02OUT035,1597.65
FDL46OUT045,1487.13
FDS60OUT027,4637.16
NCO06OUT017,834.314
FDO16OUT035,1327.01
FDC60OUT049,1603.25
FDA48OUT018,3487.26
FDZ36OUT027,4214.58
FDK27OUT045,1910.18
FDW23OUT018,872.065
FDM14OUT018,1426.54
FDM14OUT013,1767.43
FDW60OUT018,2623.58
FDE21OUT013,1916.9
NCM42OUT035,2151.93
FDY59OUT010,403.408
DRI49OUT049,1850.32
FDT28OUT019,263.79
FDQ22OUT018,1380.54
FDR60OUT049,1289.79
FDC50OUT019,312.593
FDV24OUT013,2575.05
DRF48OUT010,441.891
FDQ47OUT046,1141.65
DRN36OUT049,1601.32
NCY06OUT035,1713.24
FDE52OUT035,1547.72
NCB54OUT045,1258.76
NCF31OUT035,2386.69
FDJ08OUT027,7064.4
NCC07OUT017,2182.76
NCD19OUT027,1540.79
FDL46OUT049,1886.54
FDM20OUT045,4558
NCI06OUT010,551.149
DRM11OUT035,4691.09
NCH07OUT018,2608.07
FDS23OUT013,1994
FDO49OUT018,1196.11
FDS35OUT049,1211.89
DRK39OUT045,1301.51
DRI39OUT049,1322.81
FDV04OUT017,1793.07
NCN14OUT035,2548.48
FDH08OUT013,4295.34
FDS20OUT046,2774.12
FDV40OUT049,932.12
FDZ48OUT010,211.458
FDS24OUT027,2435.3
FDK44OUT049,1625.02
FDS48OUT045,1813.31
FDK26OUT010,430.639
FDD23OUT045,3857.31
NCH54OUT017,2484.63
NCP14OUT010,308.865
FDM60OUT010,156.663
FDV24OUT017,2550.08
FDH08OUT018,2903.95
FDS12OUT027,3594.12
FDR39OUT027,6151.86
FDP12OUT027,2215.92
DRF60OUT027,4582.37
FDC09OUT035,1737.14
FDF50OUT018,3044.9
FDG28OUT035,3628.01
NCE19OUT017,722.859
NCM53OUT010,378.973
NCN18OUT049,1731.88
FDF32OUT035,4172.9
FDF11OUT013,3793.26
DRI59OUT049,5108.68
NCG54OUT035,3280.86
FDM44OUT046,1851.26
FDT57OUT018,2271.31
FDV24OUT046,2453.74
FDI50OUT019,884.182
FDS09OUT035,1266.22
NCC31OUT027,4054.66
FDQ07OUT019,252.138
FDC22OUT017,2895.7
FDZ56OUT046,2414.52
FDZ40OUT019,129.764
FDS46OUT027,2407.53
DRD24OUT045,1657.11
FDV45OUT017,2993.57
FDL26OUT045,3290.72
FDA56OUT018,1273.81
FDN27OUT046,1502.98
FDM20OUT049,4127.63
FDO16OUT017,1710.77
FDL03OUT035,3777.15
FDE58OUT046,2077.7
FDI02OUT027,3315.95
NCC55OUT019,52.3319
FDR03OUT018,2899.96
FDB14OUT017,1413.29
FDR45OUT013,3173.2
NCN07OUT017,1777.35
FDM51OUT019,253.27
FDT52OUT027,5659.7
FDL26OUT046,1876.89
NCZ42OUT046,3442.05
DRI47OUT019,396.151
FDW40OUT013,2295.94
FDN34OUT046,2972.06
FDS01OUT035,3089.45
NCG55OUT045,1242.12
FDC11OUT035,2364.46
FDX35OUT018,3038.84
NCB06OUT046,1453.97
FDR09OUT019,339.159
FDC53OUT017,1785.74
FDY45OUT013,2886.38
FDA22OUT010,924.397
FDE02OUT035,1775.82
FDW21OUT045,1252.04
FDV34OUT046,1260.23
FDS59OUT049,1997.67
NCW17OUT017,1970.83
NCK54OUT046,1588.8
FDG17OUT019,607.809
FDG35OUT017,2978.79
FDD08OUT010,180.165
NCO07OUT017,4818.59
FDJ10OUT010,213.455
FDW36OUT017,1204.83
FDW21OUT010,192.35
FDY19OUT017,1667.3
DRE03OUT013,732.913
NCC55OUT049,657.544
FDH52OUT010,187.622
FDO09OUT017,5105.42
FDU43OUT045,4548.61
FDX09OUT010,522.054
FDH40OUT019,162.322
FDW58OUT017,1652.85
FDC47OUT017,4653.94
NCR41OUT035,1767.9
DRG49OUT035,5452.77
FDC52OUT027,4116.11
FDY13OUT046,1027.73
FDY35OUT013,1202.77
FDI35OUT017,4263.45
NCU18OUT049,2171.84
FDY33OUT018,2343.02
FDC15OUT027,4028.29
FDU01OUT049,3340.65
NCU42OUT046,3130.26
NCV29OUT018,1691.53
NCY30OUT017,2744.56
FDQ46OUT049,1697.79
FDG58OUT027,4123.9
FDK33OUT017,3634.87
NCD07OUT045,1328
NCX29OUT027,3842.8
NCT42OUT013,2971.67
DRN59OUT035,846.298
FDI44OUT035,1563.17
FDA45OUT049,2382.9
FDP31OUT045,894.236
FDY01OUT046,1729.08
FDT09OUT018,1813.77
DRH03OUT027,2112.58
FDA36OUT018,1962.18
NCF31OUT017,2304.73
FDG14OUT049,2335.23
FDG28OUT027,5659.7
FDU14OUT049,3465.69
FDY47OUT019,236.758
FDI56OUT049,1474.28
DRD01OUT013,1185.86
FDM22OUT046,1134.39
FDH33OUT013,831.851
DRZ24OUT013,2304.13
NCQ38OUT046,1361.29
FDO16OUT027,1711.84
FDU07OUT027,3222.14
NCB07OUT013,2576.25
FDU48OUT045,1800.86
NCM43OUT045,2772.19
FDR31OUT010,244.948
DRK49OUT018,537.634
NCI30OUT010,821.797
DRD60OUT017,2601.75
NCG19OUT046,3091.04
FDH12OUT035,1370.42
FDM32OUT035,1937.54
FDM27OUT035,2697.29
NCU53OUT027,3351.64
NCQ18OUT046,1482.87
FDS10OUT013,3386.66
FDB33OUT027,4991.84
FDI12OUT013,1188.39
NCW42OUT013,3911.91
NCC06OUT018,1637
FDW02OUT017,2045.6
NCD43OUT017,1687.8
FDM57OUT018,1123.8
FDA58OUT017,3948.06
FDK56OUT046,2740.43
FDP52OUT045,3487.26
FDW20OUT018,2023.43
FDS52OUT049,1501.38
NCT29OUT018,1389.13
NCL54OUT013,2640.76
FDC05OUT045,2253.13
FDF34OUT035,2438.23
FDP03OUT027,2586.23
FDD32OUT010,155.198
FDZ10OUT045,2624.92
FDZ40OUT035,1255.37
FDD51OUT018,876.326
NCY30OUT019,463.064
FDP58OUT017,3799.05
FDV49OUT017,4612.26
FDY24OUT019,124.971
NCO55OUT017,1274.01
FDR13OUT017,2201.93
FDS51OUT017,1127.87
FDP26OUT045,1256.3
NCB54OUT027,3726.42
FDF32OUT017,3186.72
FDN31OUT018,3348.71
DRM48OUT017,901.16
FDN20OUT049,2979.06
DRL01OUT046,2835.38
FDV56OUT049,1324.21
DRH13OUT027,2606.81
FDA03OUT017,2653.21
FDF47OUT027,5204.82
FDX32OUT046,2503.47
FDX57OUT049,2719.53
NCA30OUT045,2141.48
FDO49OUT013,1079.66
FDL04OUT019,220.247
DRM48OUT035,1060.35
FDR16OUT013,3410.63
NCC19OUT018,1877.29
NCE42OUT045,3017.74
FDY24OUT017,1353.9
FDH19OUT049,2188.88
FDJ46OUT013,2517.12
FDN45OUT010,572.987
FDY08OUT035,2318.45
FDZ37OUT035,2053.66
NCT30OUT045,593.894
DRY23OUT018,1199.57
NCZ30OUT018,1877.29
FDC44OUT018,1309.5
FDB45OUT035,1421.42
FDY04OUT013,2516.19
FDM27OUT046,2092.01
FDZ43OUT017,4944.03
FDT39OUT019,291.887
NCC06OUT019,247.145
FDL15OUT027,4113.58
FDL57OUT017,4649.02
FDU08OUT046,1874.69
FDK40OUT017,3662.3
FDQ12OUT010,433.169
FDS48OUT017,2792.23
FDP09OUT045,2890.17
FDW21OUT049,1179.53
FDY25OUT035,3858.04
DRE13OUT017,1268.82
FDV43OUT019,190.552
FDD22OUT045,1962.98
FDM46OUT019,231.432
NCO30OUT010,382.835
FDM25OUT046,2642.49
NCN41OUT049,1999.8
FDU24OUT045,1691.2
FDZ50OUT046,3365.49
FDP45OUT013,2789.1
NCM54OUT045,1555.51
FDW10OUT019,337.095
FDP20OUT017,1420.62
FDK32OUT046,2674.85
FDN52OUT049,1193.05
FDM58OUT045,2027.09
FDZ46OUT027,2600.22
NCA18OUT018,1548.65
FDD35OUT046,1180.33
NCK31OUT035,1141.65
FDI40OUT027,2511.6
FDT50OUT019,250.008
NCT06OUT046,2618.72
FDT31OUT035,3456.03
FDT45OUT049,930.389
FDT13OUT045,2243.68
FDO50OUT045,1636.14
NCU18OUT010,233.097
NCR54OUT049,4055.32
NCO18OUT018,2162.58
FDU09OUT045,1169.41
FDT13OUT018,1852.19
FDE09OUT046,2048.07
NCK53OUT019,252.471
FDG45OUT049,2893.83
DRH15OUT035,1071.87
FDO21OUT019,435.7
FDD14OUT027,4876.12
FDC09OUT046,1632.94
FDH45OUT027,2338.22
FDV32OUT046,1151.1
FDG12OUT035,2591.43
FDS32OUT013,1815.97
NCL55OUT018,3928.55
DRE01OUT035,5241.04
DRE15OUT049,1611.04
NCL42OUT045,3633.67
FDP31OUT013,1257.5
FDN33OUT018,1386.66
FDZ59OUT046,3643.46
FDE45OUT010,436.166
FDJ07OUT013,2032.35
FDQ45OUT018,2667.73
FDM33OUT027,8420.11
FDO15OUT010,208.861
FDM46OUT013,1662.77
FDR03OUT045,3578.34
FDY49OUT018,2173.97
FDQ60OUT045,1718.83
FDW10OUT049,2223.57
FDO51OUT049,841.039
FDJ40OUT018,1287.52
FDS20OUT018,2296.94
FDU45OUT013,1896.53
FDV02OUT035,2696.69
FDN09OUT046,2574.38
NCM55OUT027,3198.97
FDN23OUT018,1940.54
FDY31OUT010,274.176
FDW03OUT010,356.203
FDD14OUT046,3102.63
FDV23OUT017,2063.31
DRI03OUT045,1655.71
FDN13OUT035,1835.81
FDF45OUT027,1993.8
FDU46OUT035,1724.89
FDB57OUT049,3290.38
FDV12OUT049,1792.47
FDQ58OUT013,2483.7
NCA18OUT017,1525.55
FDH52OUT049,1075.6
FDM24OUT018,2003.66
NCP43OUT027,3819.3
NCO18OUT019,463.064
FDM32OUT017,1520.29
NCL07OUT017,856.419
FDK03OUT013,4279.03
FDP59OUT017,1126.27
FDQ24OUT049,3669.29
FDQ16OUT018,1672.42
FDU44OUT013,2184.42
FDH28OUT010,145.144
FDV28OUT019,97.6063
FDM22OUT045,927.792
FDR56OUT046,2268.78
FDV39OUT049,1923.63
FDU37OUT019,291.953
FDQ11OUT010,966.675
FDX02OUT045,3676.95
NCS42OUT018,1808.91
FDY57OUT027,2686.3
FDB21OUT049,4548.08
FDE28OUT017,2596.15
FDQ55OUT017,2289.95
FDA48OUT049,3140.58
FDZ19OUT045,2287.22
NCC43OUT045,3200.23
NCV18OUT046,1039.91
NCA42OUT018,2351.94
FDY45OUT046,3607.37
NCC30OUT045,2589.43
FDM57OUT013,1615.23
FDL09OUT010,396.75
FDB09OUT027,4136.95
FDT44OUT035,1605.24
NCT06OUT027,3459.36
FDX26OUT049,2285.09
FDK32OUT013,2751.29
DRA12OUT046,1854.12
FDO46OUT010,732.047
FDE52OUT013,1496.98
NCH42OUT045,3626.01
FDV08OUT035,863.942
FDB47OUT018,1568.89
FDC28OUT010,255.734
FDD22OUT046,2179.23
FDS07OUT027,3979.75
DRI13OUT045,3687.73
FDG32OUT018,2913.34
FDU14OUT017,3272.54
FDD28OUT019,123.24
NCP41OUT017,2159.46
FDS08OUT049,2935.18
FDX47OUT045,2138.08
FDC53OUT019,228.303
FDQ19OUT035,4306.66
FDL14OUT045,2566.73
FDM33OUT019,423.515
FDA51OUT045,1987.01
FDZ27OUT018,1520.55
FDT04OUT046,644.694
DRC13OUT049,1445.58
FDR16OUT027,5512.62
FDQ03OUT027,4804.01
FDE38OUT035,3782.48
DRH23OUT027,2605.48
FDT11OUT019,543.759
FDD09OUT035,3186.45
FDR40OUT045,1498.72
FDX07OUT017,2678.11
FDR07OUT035,1951.46
FDA51OUT017,2048.47
FDT59OUT019,486.433
FDF20OUT017,3020.4
FDR13OUT045,1868.57
FDY26OUT049,3602.11
FDW04OUT017,1803.92
FDK52OUT017,4728.58
FDN60OUT049,2672.79
FDM09OUT019,400.479
FDP46OUT049,1402.64
FDB50OUT019,313.592
NCQ29OUT049,3401.04
FDP16OUT027,5243.57
FDX33OUT018,3008.55
FDP07OUT010,402.809
FDN22OUT046,3069.01
FDF39OUT049,3663.56
FDS21OUT017,1428.41
NCM42OUT013,2312.72
FDK50OUT019,554.678
DRF13OUT027,3292.45
FDH35OUT018,2455.74
FDP60OUT018,986.982
DRJ49OUT027,3187.12
NCT42OUT019,400.146
FDE38OUT049,2046.87
FDI04OUT049,4236.15
NCH54OUT045,2730.91
FDT56OUT049,844.501
DRD15OUT018,2846.76
FDV58OUT013,2661.2
FDP21OUT049,3953.25
FDH05OUT013,2983.98
FDR10OUT027,3372.08
NCP06OUT045,2287.29
FDF33OUT049,2186.15
DRK37OUT013,3690.86
DRH49OUT045,1187.52
FDT58OUT013,2334.56
FDD41OUT018,1538.33
FDP40OUT018,1993.47
FDM51OUT027,2880.32
FDO45OUT010,217.916
FDW33OUT010,490.295
FDY24OUT045,1283.8
FDB10OUT010,457.072
FDM40OUT035,2516.46
NCI06OUT017,3265.15
FDW12OUT019,471.386
FDX48OUT027,4353.8
NCW05OUT027,3010.35
FDX27OUT017,1630.34
DRM37OUT045,5248.1
FDA38OUT045,3319.01
FDR36OUT046,1409.83
FDZ45OUT046,2336.29
FDG05OUT017,2670.59
FDK28OUT013,5549.58
FDV47OUT045,1141.38
FDN21OUT045,2633.31
FDP20OUT027,4361.86
FDI35OUT045,3952.52
DRY23OUT013,1173.87
FDA56OUT017,1389.19
FDB09OUT013,1970.9
NCO26OUT027,2244.61
FDQ49OUT018,1908.78
FDI52OUT027,3111.42
FDZ44OUT027,4440.95
FDZ09OUT018,2334.36
FDY03OUT049,2281.5
NCG42OUT017,2156.93
DRI13OUT027,6655.8
FDQ32OUT013,2004.39
FDW16OUT035,1081.73
FDU27OUT046,974.398
FDR28OUT010,318.452
FDQ49OUT010,454.275
FDS37OUT046,1913.91
FDW26OUT018,3047.77
FDX12OUT018,2811.61
NCP06OUT013,2499.75
FDW45OUT010,260.394
NCN30OUT049,1505.97
FDN24OUT049,1418.22
NCL41OUT027,1445.98
FDR02OUT019,346.549
FDD09OUT010,488.764
FDS33OUT010,168.98
FDU22OUT045,2358.33
FDI53OUT013,2048.33
DRH01OUT049,2066.58
FDX32OUT013,1777.89
NCP30OUT018,808.88
FDB60OUT045,2572.85
FDB14OUT049,1508.97
NCP02OUT035,1289.26
FDJ10OUT017,2234.56
FDG34OUT046,1142.18
NCB18OUT017,1776.82
FDM16OUT049,1168.35
FDW25OUT018,1870.1
FDB35OUT010,142.481
DRN11OUT013,2571.39
FDF41OUT019,568.86
FDH16OUT045,1159.96
NCQ50OUT018,3714.83
DRH23OUT018,1087.18
DRJ37OUT013,2274.51
DRJ24OUT027,3152.3
FDY16OUT035,3646.72
FDQ27OUT045,2132.56
FDZ33OUT045,2324.37
FDF29OUT045,1548.85
FDA08OUT049,3227.8
FDG31OUT046,1154.56
FDE34OUT019,449.615
NCR30OUT027,2173.9
FDV33OUT035,4021.9
DRZ24OUT018,1691.13
NCL54OUT035,3161.28
FDR12OUT049,2534.83
NCC54OUT046,2992.64
DRN59OUT013,796.696
FDX50OUT019,123.772
FDV31OUT027,4957.61
NCA29OUT027,3828.95
FDW60OUT049,3309.36
FDX08OUT017,2568.99
DRD49OUT013,3812.1
FDD33OUT046,3521.75
FDW35OUT013,777.388
FDJ36OUT017,1724.29
FDV51OUT035,4742.16
FDW36OUT046,1496.65
FDH35OUT046,2823.06
NCS30OUT027,2345.95
FDN49OUT017,988.646
FDL08OUT018,2874.66
FDI09OUT013,4020.7
FDP19OUT018,1781.35
FDU21OUT010,148.673
NCP41OUT045,1688.4
FDY10OUT013,2108.39
FDP12OUT018,572.987
NCN26OUT049,2233.76
FDK44OUT013,2370.58
FDC28OUT049,1834.94
FDJ41OUT027,6469.58
NCT29OUT035,1541.79
NCH42OUT019,435.233
FDU60OUT018,3361.09
FDS02OUT045,2625.58
FDC51OUT046,1777.82
FDU03OUT013,3388.46
FDX39OUT045,4782.84
NCY05OUT010,156.13
NCL06OUT027,4720.52
FDD32OUT035,1307.03
NCN41OUT045,1585.2
NCX53OUT049,1731.55
FDU57OUT019,221.911
FDQ23OUT046,1678.48
FDQ52OUT045,4284.82
FDC14OUT045,804.752
FDY09OUT035,4190.35
FDQ28OUT045,2867.67
FDV25OUT046,4124.43
FDJ07OUT035,1729.48
DRB25OUT049,1856.58
FDK52OUT019,712.007
FDY52OUT027,1887.74
FDB28OUT046,3639
FDT36OUT035,656.745
FDV25OUT017,3598.38
NCN07OUT027,2991.24
FDC57OUT017,3950.26
FDQ03OUT018,2814.74
FDU23OUT017,3292.58
NCX41OUT035,3882.81
NCD06OUT035,1112.22
FDW08OUT045,1764.77
NCU29OUT017,2900.29
NCE06OUT013,3235.12
FDV52OUT010,171.577
FDB02OUT017,3131.86
NCR18OUT045,916.673
FDK16OUT049,1264.69
NCQ29OUT010,456.606
FDZ01OUT019,241.952
FDW27OUT035,2533.84
FDD17OUT018,3985.94
FDW39OUT013,2405.87
DRH59OUT045,1813.17
FDS52OUT013,984.918
FDU40OUT027,5227.93
NCF54OUT013,3019.54
FDH46OUT045,1539.4
NCP14OUT049,1738.34
FDH50OUT049,2860.61
DRF15OUT010,569.925
FDV27OUT027,2433.17
NCJ06OUT049,2251.4
FDN02OUT018,2442.49
FDQ51OUT049,1277.47
FDQ07OUT017,4685.1
FDS45OUT049,1622.16
NCJ06OUT045,1571.22
FDD36OUT035,1930.09
FDY25OUT045,2717
FDU52OUT046,2658.21
DRK47OUT017,3772.96
NCL30OUT017,1917.1
FDN22OUT035,3840.2
NCF30OUT027,3810.04
FDK03OUT035,3360.89
FDT45OUT017,825.059
NCC54OUT027,4589.09
FDP08OUT018,3667.09
FDU44OUT046,2284.16
DRG39OUT035,798.561
FDU32OUT049,1285.66
FDY27OUT049,2488.83
NCP54OUT013,1651.25
NCZ41OUT049,2320.78
DRL49OUT013,2392.02
FDI05OUT018,620.392
FDY56OUT045,5139.11
DRC13OUT013,1266.09
NCV29OUT017,2772.39
FDR24OUT049,1065.95
FDZ34OUT018,1820.96
FDP37OUT035,2140.61
FDX08OUT027,5069.8
FDS57OUT045,2039.08
NCG18OUT049,1498.52
FDK25OUT018,2812.01
FDH53OUT049,1584.6
DRI59OUT018,3639
FDA52OUT046,2467.59
FDT20OUT010,171.111
FDE36OUT019,597.089
FDI24OUT017,3597.98
FDB28OUT018,3637
FDV11OUT017,2376.51
FDP01OUT046,2124.1
FDD34OUT027,3684
FDJ50OUT027,2039.55
FDZ44OUT013,1646.46
DRO59OUT035,1831.28
DRB48OUT045,674.056
FDR21OUT018,2393.48
NCE42OUT010,1201.5
FDO23OUT046,1692.6
NCE30OUT018,3631.87
FDQ22OUT035,968.073
FDY01OUT045,1502.44
FDS08OUT017,2335.29
FDG28OUT018,3358.23
FDQ51OUT018,967.541
FDB05OUT017,4712.13
FDO56OUT049,2733.04
FDE02OUT018,1498.72
FDN45OUT017,3960.91
FDS09OUT013,699.689
NCA54OUT018,1986.21
FDP09OUT010,586.237
FDC53OUT045,1145.18
NCM55OUT017,2863.41
FDL09OUT018,3510.96
FDA11OUT019,429.042
FDA50OUT045,1817.57
FDC23OUT017,3880.82
FDE22OUT049,2610.4
FDD23OUT046,3355.03
NCA29OUT049,3311.69
FDK38OUT046,2317.85
DRC13OUT046,1443.79
NCP43OUT049,3331.33
FDX28OUT049,1845.06
FDF08OUT049,1776.29
FDZ33OUT046,2363.26
FDD10OUT049,1985.55
FDO58OUT017,3051.43
FDI50OUT017,3277.07
FDO58OUT045,2787.7
FDX08OUT013,4003.32
NCK17OUT010,159.859
FDF39OUT035,4734.37
FDU45OUT010,622.523
NCJ18OUT018,1338.86
DRC27OUT019,594.759
DRC25OUT035,1441.72
FDU59OUT035,2462.13
FDU28OUT035,3264.35
NCP30OUT046,774.658
FDB39OUT018,1218.01
FDE41OUT013,1580.54
DRH11OUT010,104.264
FDA58OUT045,3893
FDU50OUT046,1396.32
FDM34OUT013,2409.46
FDM44OUT027,3210.29
FDR39OUT045,3813.64
FDM25OUT045,2821.13
FDQ49OUT049,2772.59
DRH25OUT018,819.2
FDM09OUT027,4195.74
FDL44OUT019,585.638
NCR42OUT018,588.501
DRL59OUT046,871
FDX43OUT013,2543.09
DRK47OUT010,568.793
FDU48OUT018,1482.34
FDY12OUT045,847.697
NCN43OUT018,1529.08
NCM55OUT018,2178.3
FDQ21OUT027,2496.75
FDX13OUT035,4485.69
NCK30OUT027,4039.14
FDG20OUT049,2963.08
DRG27OUT017,722.26
FDY14OUT018,3539.33
FDP59OUT035,1630.54
FDU60OUT017,2617.06
NCC18OUT019,567.794
DRJ39OUT017,4949.16
FDS07OUT049,1301.37
FDM08OUT027,5877.28
FDP51OUT045,1690.27
FDU16OUT035,1432.34
FDH12OUT013,1887.14
DRE48OUT010,507.273
NCL42OUT027,8517.18
FDR21OUT045,2515.99
NCW29OUT035,2469.59
FDO11OUT013,3519.15
NCM31OUT049,2828.58
FDV35OUT019,351.676
FDF58OUT017,873.064
NCE43OUT049,3424.81
FDA02OUT035,2549.81
DRL37OUT010,189.82
FDR24OUT018,1618.63
FDW59OUT049,1265.75
FDS22OUT049,1569.29
FDW24OUT017,1167.15
FDU24OUT035,2201.87
FDA21OUT027,5152.89
FDH58OUT027,3150.17
FDW36OUT018,1311.76
FDI45OUT027,3873.62
FDU01OUT018,2044.87
FDF35OUT027,2717.13
FDU43OUT019,491.227
FDE24OUT019,231.232
FDK50OUT049,2388.09
FDG31OUT045,909.882
FDC60OUT045,1512.36
FDL36OUT013,1809.78
FDP21OUT013,2700.88
FDW16OUT045,1171.01
FDX02OUT017,2747.82
FDQ58OUT027,3561.63
FDT51OUT046,1958.38
FDD59OUT049,1811.64
NCM42OUT018,2232.69
FDA57OUT018,1320.81
FDZ48OUT035,1084.39
FDE46OUT045,1883.28
NCZ30OUT019,254.269
FDB56OUT017,2594.56
FDA25OUT027,3128.73
FDD20OUT013,2323.71
FDL25OUT013,1291.39
NCO18OUT049,3919.96
FDJ45OUT017,658.809
FDR12OUT035,3011.95
NCF19OUT010,95.0762
FDK25OUT046,1976.23
NCR17OUT046,2303.8
FDC52OUT046,2303
NCA54OUT017,2762.34
FDR45OUT010,487.499
NCM19OUT049,1706.65
FDF39OUT027,7062.87
FDX23OUT049,1035.72
FDD58OUT027,2465.92
FDX28OUT013,1780.88
NCD31OUT013,2852.62
FDU57OUT018,1922.1
FDI27OUT046,817.602
NCM42OUT046,1484.6
FDD32OUT027,2795.83
FDI34OUT013,3947.73
NCM29OUT049,1690.07
FDG46OUT018,2063.71
DRC01OUT010,184.76
FDB15OUT027,6971.66
NCA17OUT027,2305.47
FDF10OUT046,3317.75
FDR26OUT027,5284.06
FDI02OUT049,1425.34
NCM54OUT010,243.683
FDF14OUT013,1656.18
FDJ33OUT010,467.125
FDM20OUT035,4387.82
FDC03OUT027,7853.24
NCX05OUT046,1493.26
NCM41OUT027,3064.88
NCU29OUT010,507.872
FDQ59OUT017,1054.69
FDH46OUT010,191.218
FDH09OUT013,1006.49
NCD06OUT045,1003.43
FDC15OUT035,3179.53
DRD37OUT027,1414.09
FDT28OUT027,2835.98
FDR28OUT027,3535.2
FDT38OUT017,1512.83
FDV34OUT027,2028.89
FDY52OUT035,1136.32
FDB34OUT013,1956.52
DRL23OUT018,1537.67
DRB24OUT046,1621.02
FDJ50OUT046,1391.46
FDQ49OUT035,2568.66
FDP20OUT035,1785.28
FDV19OUT027,5285.79
NCR54OUT045,2691.96
FDO09OUT010,642.098
FDS57OUT018,1824.96
FDN10OUT049,2300.07
FDV23OUT049,1963.78
FDY28OUT049,3612.96
DRG51OUT013,3116.74
FDD45OUT019,206.531
NCL18OUT027,5629.47
NCM29OUT013,2594.89
FDF17OUT027,5103.56
FDE22OUT017,2210.12
FDQ22OUT017,663.803
FDS01OUT013,3494.52
FDW35OUT027,1230.8
FDJ33OUT046,2112.45
NCF54OUT035,3347.18
FDE09OUT013,1220.88
NCE06OUT045,2467.85
DRH49OUT049,1202.57
FDY43OUT045,2412.33
NCT05OUT017,4056.92
FDZ34OUT045,3615.56
FDL38OUT017,1254.43
FDZ31OUT017,2992.37
FDR14OUT035,1152.63
NCN54OUT049,723.392
NCC42OUT027,4167.91
FDK08OUT017,1802.92
FDP59OUT013,1286.46
FDV22OUT035,2823.66
FDD33OUT035,3704.44
DRE60OUT027,4764.13
FDK52OUT046,3923.29
FDA02OUT017,2445.68
FDM56OUT049,1696.59
FDE57OUT035,1420.48
FDM32OUT045,1356.9
NCQ30OUT027,3053.76
FDQ27OUT027,2294.55
FDT60OUT027,3134.45
FDU43OUT049,3883.08
NCO55OUT035,1640.26
FDG02OUT045,2696.56
