ID,Item_Outlet_Sales
FDK60OUT017,1665.49
FDZ25OUT017,2833.18
FDG12OUT046,2075.23
DRB01OUT019,1080.52
NCC43OUT027,5359.76
FDX13OUT019,2039.24
FDM22OUT049,962.537
FDJ03OUT027,2266.68
FDU14OUT018,3645.73
FDB33OUT010,684.518
FDP27OUT046,3069.34
FDO38OUT010,-629.391
FDE28OUT027,5113.15
FDO27OUT035,1630.69
DRL23OUT027,3187.36
FDS28OUT046,996.342
FDX24OUT013,1525.06
FDZ02OUT035,1646.6
FDL46OUT045,1922.8
FDS60OUT027,4298.71
NCO06OUT017,581.988
FDO16OUT035,1443.44
FDC60OUT049,1487.25
FDA48OUT018,3192.44
FDZ36OUT027,4468.13
FDK27OUT045,2009.26
FDW23OUT018,381.218
FDM14OUT018,1534.67
FDM14OUT013,1793.29
FDW60OUT018,2605.05
FDE21OUT013,1922.52
NCM42OUT035,1811.68
FDY59OUT010,-363.084
DRI49OUT049,1302.4
FDT28OUT019,464.001
FDQ22OUT018,395.249
FDR60OUT049,1270.41
FDC50OUT019,-402.201
FDV24OUT013,2421.79
DRF48OUT010,1096.42
FDQ47OUT046,698.261
DRN36OUT049,1591.47
NCY06OUT035,2097.66
FDE52OUT035,1541.68
NCB54OUT045,2082.62
NCF31OUT035,2476.19
FDJ08OUT027,4476.73
NCC07OUT017,1743.79
NCD19OUT027,2319.6
FDL46OUT049,1957.58
FDM20OUT045,3982.21
NCI06OUT010,935.078
DRM11OUT035,4172.25
NCH07OUT018,2198.37
FDS23OUT013,2066.18
FDO49OUT018,605.956
FDS35OUT049,1105.14
DRK39OUT045,1363.47
DRI39OUT049,957.482
FDV04OUT017,2572.19
NCN14OUT035,2941.56
FDH08OUT013,3710.44
FDS20OUT046,2997.5
FDV40OUT049,1260.04
FDZ48OUT010,-130.074
FDS24OUT027,2910.88
FDK44OUT049,2824.49
FDS48OUT045,2472.13
FDK26OUT010,1151.11
FDD23OUT045,3117.93
NCH54OUT017,2593.53
NCP14OUT010,-245.717
FDM60OUT010,-1180.42
FDV24OUT017,2467.81
FDH08OUT018,3386.45
FDS12OUT027,3461.04
FDR39OUT027,4314.61
FDP12OUT027,2121.13
DRF60OUT027,5163.91
FDC09OUT035,1814.92
FDF50OUT018,2883.38
FDG28OUT035,3951.77
NCE19OUT017,939.301
NCM53OUT010,-165.23
NCN18OUT049,1807.6
FDF32OUT035,3262.1
FDF11OUT013,3874.83
DRI59OUT049,3611.81
NCG54OUT035,2730.01
FDM44OUT046,1732.52
FDT57OUT018,3459.52
FDV24OUT046,2458.97
FDI50OUT019,1765.36
FDS09OUT035,959.577
NCC31OUT027,3887.03
FDQ07OUT019,1602.9
FDC22OUT017,3119.97
FDZ56OUT046,2790.34
FDZ40OUT019,-1038.85
FDS46OUT027,3385.43
DRD24OUT045,2283.14
FDV45OUT017,3060.78
FDL26OUT045,2558.14
FDA56OUT018,1742.4
FDN27OUT046,1960.7
FDM20OUT049,3951.1
FDO16OUT017,1402.21
FDL03OUT035,3231.36
FDE58OUT046,1927.88
FDI02OUT027,3305.24
NCC55OUT019,-1298.34
FDR03OUT018,3041.23
FDB14OUT017,1615.92
FDR45OUT013,3819.41
NCN07OUT017,2128.13
FDM51OUT019,-210.224
FDT52OUT027,5338.28
FDL26OUT046,2537.63
NCZ42OUT046,3810.64
DRI47OUT019,423.383
FDW40OUT013,2267.44
FDN34OUT046,2797.44
FDS01OUT035,2951.61
NCG55OUT045,1887.74
FDC11OUT035,1494.62
FDX35OUT018,3344.71
NCB06OUT046,2593.53
FDR09OUT019,2163.79
FDC53OUT017,1622.64
FDY45OUT013,4048.45
FDA22OUT010,795.807
FDE02OUT035,1628.64
FDW21OUT045,1732.22
FDV34OUT046,1307.69
FDS59OUT049,1846.75
NCW17OUT017,2113.8
NCK54OUT046,1910.36
FDG17OUT019,1966.16
FDG35OUT017,2897.11
FDD08OUT010,-1208.5
NCO07OUT017,3401.3
FDJ10OUT010,372.502
FDW36OUT017,1744.45
FDW21OUT010,-205.163
FDY19OUT017,1993.42
DRE03OUT013,771.195
NCC55OUT049,655.411
FDH52OUT010,-827.269
FDO09OUT017,4254.21
FDU43OUT045,3908.65
FDX09OUT010,872.236
FDH40OUT019,-563.938
FDW58OUT017,1752.43
FDC47OUT017,3632.53
NCR41OUT035,1606.23
DRG49OUT035,3918.52
FDC52OUT027,3894.98
FDY13OUT046,1311.55
FDY35OUT013,809.291
FDI35OUT017,2981.88
NCU18OUT049,2263.45
FDY33OUT018,2267.78
FDC15OUT027,3886.01
FDU01OUT049,3085.08
NCU42OUT046,2728.93
NCV29OUT018,2547.37
NCY30OUT017,2938.3
FDQ46OUT049,1825.44
FDG58OUT027,3925
FDK33OUT017,3445.6
NCD07OUT045,1876.57
NCX29OUT027,3736.74
NCT42OUT013,2351.8
DRN59OUT035,848.2
FDI44OUT035,1383.25
FDA45OUT049,2833.82
FDP31OUT045,1173.16
FDY01OUT046,1942.8
FDT09OUT018,1892.93
DRH03OUT027,2962.51
FDA36OUT018,2705.46
NCF31OUT017,2475.37
FDG14OUT049,2526.27
FDG28OUT027,5347.07
FDU14OUT049,3961.1
FDY47OUT019,224.449
FDI56OUT049,1529.56
DRD01OUT013,961.856
FDM22OUT046,1018.27
FDH33OUT013,698.917
DRZ24OUT013,1881.39
NCQ38OUT046,1741.6
FDO16OUT027,2803.12
FDU07OUT027,3860.67
NCB07OUT013,3050.16
FDU48OUT045,2168.88
NCM43OUT045,2669.8
FDR31OUT010,484.394
DRK49OUT018,400.912
NCI30OUT010,1926.84
DRD60OUT017,2921.87
NCG19OUT046,3711.2
FDH12OUT035,1764.98
FDM32OUT035,1602.26
FDM27OUT035,2579.7
NCU53OUT027,4095.76
NCQ18OUT046,1596.9
FDS10OUT013,2852.94
FDB33OUT027,4001.52
FDI12OUT013,1436
NCW42OUT013,3475.37
NCC06OUT018,1751.71
FDW02OUT017,2093.32
NCD43OUT017,1721.88
FDM57OUT018,1099.51
FDA58OUT017,3788.79
FDK56OUT046,3008.21
FDP52OUT045,3741.84
FDW20OUT018,1748.3
FDS52OUT049,1654.79
NCT29OUT018,1634.76
NCL54OUT013,2772.22
FDC05OUT045,3201.95
FDF34OUT035,3245.59
FDP03OUT027,3487.38
FDD32OUT010,-467.665
FDZ10OUT045,2104.04
FDZ40OUT035,960.163
FDD51OUT018,406.052
NCY30OUT019,911.378
FDP58OUT017,3483.96
FDV49OUT017,4274.32
FDY24OUT019,-1043.93
NCO55OUT017,1757.66
FDR13OUT017,2015.74
FDS51OUT017,1098.81
FDP26OUT045,1682.11
NCB54OUT027,3512.09
FDF32OUT017,3217.67
FDN31OUT018,2751.44
DRM48OUT017,641.432
FDN20OUT049,2769.22
DRL01OUT046,3774.68
FDV56OUT049,1853.06
DRH13OUT027,3168.72
FDA03OUT017,2393.47
FDF47OUT027,5005.92
FDX32OUT046,2453.42
FDX57OUT049,1635.97
NCA30OUT045,3017.42
FDO49OUT013,897.284
FDL04OUT019,-278.788
DRM48OUT035,673.488
FDR16OUT013,3377.54
NCC19OUT018,2732.03
NCE42OUT045,3751
FDY24OUT017,999.692
FDH19OUT049,2839.61
FDJ46OUT013,2763.77
FDN45OUT010,1613.89
FDY08OUT035,2353.81
FDZ37OUT035,1564.88
NCT30OUT045,806.463
DRY23OUT018,433.785
NCZ30OUT018,1648.5
FDC44OUT018,1540.5
FDB45OUT035,1803.44
FDY04OUT013,2627.79
FDM27OUT046,2649.72
FDZ43OUT017,3949.96
FDT39OUT019,552.503
NCC06OUT019,88.0663
FDL15OUT027,3904.42
FDL57OUT017,4159.59
FDU08OUT046,1692.45
FDK40OUT017,4220.88
FDQ12OUT010,1736.92
FDS48OUT017,2484.97
FDP09OUT045,3409.82
FDW21OUT049,1691.76
FDY25OUT035,2989.12
DRE13OUT017,1439.39
FDV43OUT019,-1176.75
FDD22OUT045,1832.01
FDM46OUT019,-481.05
NCO30OUT010,1018.09
FDM25OUT046,2872.84
NCN41OUT049,2003.48
FDU24OUT045,1584.33
FDZ50OUT046,2971.86
FDP45OUT013,4022.05
NCM54OUT045,2038.59
FDW10OUT019,851.375
FDP20OUT017,2145.49
FDK32OUT046,2539.57
FDN52OUT049,1460.35
FDM58OUT045,1889.04
FDZ46OUT027,3220.74
NCA18OUT018,1567.38
FDD35OUT046,2047.14
NCK31OUT035,892.203
FDI40OUT027,3068.06
FDT50OUT019,-364.181
NCT06OUT046,2646.27
FDT31OUT035,3102.26
FDT45OUT049,917.183
FDT13OUT045,3063.03
FDO50OUT045,1548.46
NCU18OUT010,313.129
NCR54OUT049,3087.87
NCO18OUT018,2526.96
FDU09OUT045,1020.12
FDT13OUT018,2737.32
FDE09OUT046,1905.08
NCK53OUT019,-287.598
FDG45OUT049,3469.51
DRH15OUT035,785.104
FDO21OUT019,1681.71
FDD14OUT027,4368.98
FDC09OUT046,1794.29
FDH45OUT027,2238.64
FDV32OUT046,1151.31
FDG12OUT035,2049.17
FDS32OUT013,2328.85
NCL55OUT018,3665
DRE01OUT035,3869.47
DRE15OUT049,1272.4
NCL42OUT045,3922.19
FDP31OUT013,1103.08
FDN33OUT018,1251.51
FDZ59OUT046,2711.41
FDE45OUT010,973.643
FDJ07OUT013,1930
FDQ45OUT018,2698.9
FDM33OUT027,4901.71
FDO15OUT010,-595.913
FDM46OUT013,1471.86
FDR03OUT045,3371.61
FDY49OUT018,2450.64
FDQ60OUT045,1990.54
FDW10OUT049,2847.39
FDO51OUT049,845.221
FDJ40OUT018,1491.72
FDS20OUT018,2650.27
FDU45OUT013,1856.92
FDV02OUT035,2732.65
FDN09OUT046,3884.2
NCM55OUT027,4387.17
FDN23OUT018,2072.99
FDY31OUT010,458.1
FDW03OUT010,-120.205
FDD14OUT046,2961.35
FDV23OUT017,2069.11
DRI03OUT045,2822.11
FDN13OUT035,1664.44
FDF45OUT027,2523.25
FDU46OUT035,1544.12
FDB57OUT049,3641.76
FDV12OUT049,1708.63
FDQ58OUT013,2427.21
NCA18OUT017,1890.84
FDH52OUT049,1088.6
FDM24OUT018,2155.11
NCP43OUT027,4311.87
NCO18OUT019,863.355
FDM32OUT017,1581.26
NCL07OUT017,697.389
FDK03OUT013,4008.24
FDP59OUT017,1756.25
FDQ24OUT049,4019.03
FDQ16OUT018,1463.76
FDU44OUT013,2640.87
FDH28OUT010,-1251
FDV28OUT019,-1344.82
FDM22OUT045,987.424
FDR56OUT046,3224.96
FDV39OUT049,3182.67
FDU37OUT019,-566.144
FDQ11OUT010,2226.38
FDX02OUT045,3552.96
NCS42OUT018,1182.07
FDY57OUT027,2994.64
FDB21OUT049,3870.59
FDE28OUT017,3694.91
FDQ55OUT017,1970.5
FDA48OUT049,3549.36
FDZ19OUT045,2848.98
NCC43OUT045,3994.5
NCV18OUT046,1340.48
NCA42OUT018,2228.99
FDY45OUT046,4104.35
NCC30OUT045,2865.63
FDM57OUT013,1425.14
FDL09OUT010,749.472
FDB09OUT027,3481.14
FDT44OUT035,2001.92
NCT06OUT027,4032.22
FDX26OUT049,2904.94
FDK32OUT013,2524.17
DRA12OUT046,2319.51
FDO46OUT010,1138.04
FDE52OUT013,1429.36
NCH42OUT045,3665.82
FDV08OUT035,831.898
FDB47OUT018,3048.25
FDC28OUT010,-142.843
FDD22OUT046,1865.99
FDS07OUT027,3319.93
DRI13OUT045,3473.81
FDG32OUT018,3244.21
FDU14OUT017,3985.3
FDD28OUT019,-970.019
NCP41OUT017,1829.79
FDS08OUT049,2858.01
FDX47OUT045,2617.68
FDC53OUT019,-298.682
FDQ19OUT035,3975.64
FDL14OUT045,2600.42
FDM33OUT019,1556
FDA51OUT045,1847.79
FDZ27OUT018,513.487
FDT04OUT046,716.81
DRC13OUT049,2066.21
FDR16OUT027,4851.33
FDQ03OUT027,5222.24
FDE38OUT035,2780.66
DRH23OUT027,2362.83
FDT11OUT019,1118.82
FDD09OUT035,2974.28
FDR40OUT045,1422.43
FDX07OUT017,3058.39
FDR07OUT035,1667.89
FDA51OUT017,1873.42
FDT59OUT019,1746.83
FDF20OUT017,3197.15
FDR13OUT045,1977.52
FDY26OUT049,3380.21
FDW04OUT017,2160.46
FDK52OUT017,3621.1
FDN60OUT049,2535.51
FDM09OUT019,814.687
FDP46OUT049,1453.64
FDB50OUT019,-652.517
NCQ29OUT049,4105.74
FDP16OUT027,5307.3
FDX33OUT018,2304.53
FDP07OUT010,1257.9
FDN22OUT046,4030.83
FDF39OUT049,4192.32
FDS21OUT017,1108.58
NCM42OUT013,1710.26
FDK50OUT019,724.543
DRF13OUT027,3777.34
FDH35OUT018,2355.4
FDP60OUT018,1329.48
DRJ49OUT027,3520.86
NCT42OUT019,425.427
FDE38OUT049,2743.21
FDI04OUT049,3202.72
NCH54OUT045,2527.34
FDT56OUT049,1070.46
DRD15OUT018,3360.29
FDV58OUT013,3091.81
FDP21OUT049,3055.58
FDH05OUT013,3697.47
FDR10OUT027,4027.81
NCP06OUT045,2403.19
FDF33OUT049,1953.14
DRK37OUT013,2994.61
DRH49OUT045,1413.14
FDT58OUT013,2660.09
FDD41OUT018,1413.43
FDP40OUT018,1523.73
FDM51OUT027,3143.39
FDO45OUT010,-454.767
FDW33OUT010,-211.018
FDY24OUT045,1016.89
FDB10OUT010,1844.01
FDM40OUT035,2287.33
NCI06OUT017,2903.29
FDW12OUT019,425.113
FDX48OUT027,3965.75
NCW05OUT027,3138.52
FDX27OUT017,1586.73
DRM37OUT045,3160.52
FDA38OUT045,3846.4
FDR36OUT046,763.703
FDZ45OUT046,3198.08
FDG05OUT017,2596.42
FDK28OUT013,4068.39
FDV47OUT045,1450.48
FDN21OUT045,2594.85
FDP20OUT027,3521.92
FDI35OUT045,2971.69
DRY23OUT013,743.901
FDA56OUT017,2079.89
FDB09OUT013,2016.24
NCO26OUT027,3290.45
FDQ49OUT018,2273.31
FDI52OUT027,3374.02
FDZ44OUT027,3372.67
FDZ09OUT018,2314.99
FDY03OUT049,1897.57
NCG42OUT017,2109.73
DRI13OUT027,4886.83
FDQ32OUT013,2097.4
FDW16OUT035,1571.03
FDU27OUT046,855.654
FDR28OUT010,724.117
FDQ49OUT010,680.057
FDS37OUT046,1959.74
FDW26OUT018,3200.5
FDX12OUT018,3582.86
NCP06OUT013,2379.69
FDW45OUT010,418.424
NCN30OUT049,1544.49
FDN24OUT049,910.804
NCL41OUT027,2014
FDR02OUT019,-177.678
FDD09OUT010,1022.96
FDS33OUT010,-431.06
FDU22OUT045,1955.39
FDI53OUT013,2591.74
DRH01OUT049,2796.66
FDX32OUT013,2352.43
NCP30OUT018,366.58
FDB60OUT045,3172.95
FDB14OUT049,1605.81
NCP02OUT035,1007.47
FDJ10OUT017,2321.15
FDG34OUT046,1885.45
NCB18OUT017,1454.65
FDM16OUT049,1280.07
FDW25OUT018,1125.76
FDB35OUT010,-357.478
DRN11OUT013,2269.14
FDF41OUT019,1938.15
FDH16OUT045,1462.49
NCQ50OUT018,3055.24
DRH23OUT018,636.394
DRJ37OUT013,2407.14
DRJ24OUT027,4341.7
FDY16OUT035,2994.43
FDQ27OUT045,1800.52
FDZ33OUT045,2403.22
FDF29OUT045,2182.79
FDA08OUT049,2713.6
FDG31OUT046,1150.62
FDE34OUT019,1013.06
NCR30OUT027,2613.92
FDV33OUT035,4195.95
DRZ24OUT018,1645.52
NCL54OUT035,2791.13
FDR12OUT049,2840.55
NCC54OUT046,3857.8
DRN59OUT013,800.071
FDX50OUT019,-192.038
FDV31OUT027,4301.29
NCA29OUT027,4168.31
FDW60OUT049,2908.98
FDX08OUT017,3003.51
DRD49OUT013,3691.77
FDD33OUT046,3730.7
FDW35OUT013,744.624
FDJ36OUT017,1745.04
FDV51OUT035,2735.23
FDW36OUT046,1774.45
FDH35OUT046,2710.42
NCS30OUT027,3497.59
FDN49OUT017,749.342
FDL08OUT018,3643.58
FDI09OUT013,4005.81
FDP19OUT018,1792.44
FDU21OUT010,-1303.6
NCP41OUT045,1789.99
FDY10OUT013,1814.15
FDP12OUT018,392.049
NCN26OUT049,1878.17
FDK44OUT013,2794.82
FDC28OUT049,1776.18
FDJ41OUT027,5590.42
NCT29OUT035,2047.78
NCH42OUT019,1665.45
FDU60OUT018,2420.31
FDS02OUT045,3096.64
FDC51OUT046,2048.62
FDU03OUT013,2943.18
FDX39OUT045,3454.23
NCY05OUT010,-1278.33
NCL06OUT027,5511.45
FDD32OUT035,1468.58
NCN41OUT045,2014.36
NCX53OUT049,2303.65
FDU57OUT019,485.831
FDQ23OUT046,1750.25
FDQ52OUT045,3943.96
FDC14OUT045,809.497
FDY09OUT035,2888.12
FDQ28OUT045,2562.31
FDV25OUT046,3588.89
FDJ07OUT035,1962.94
DRB25OUT049,1722.44
FDK52OUT019,1609.7
FDY52OUT027,2480.58
FDB28OUT046,3148.3
FDT36OUT035,683.233
FDV25OUT017,3613.38
NCN07OUT027,3521.17
FDC57OUT017,3200.94
FDQ03OUT018,3502.15
FDU23OUT017,2738.41
NCX41OUT035,3445.82
NCD06OUT035,812.569
FDW08OUT045,1777.86
NCU29OUT017,2382.9
NCE06OUT013,2528.93
FDV52OUT010,-24.2431
FDB02OUT017,2949.33
NCR18OUT045,752.497
FDK16OUT049,1563.1
NCQ29OUT010,2153.54
FDZ01OUT019,-158.471
FDW27OUT035,2598.8
FDD17OUT018,3467.56
FDW39OUT013,2870.32
DRH59OUT045,1243.95
FDS52OUT013,1643.71
FDU40OUT027,4527.6
NCF54OUT013,2734.72
FDH46OUT045,1752.24
NCP14OUT049,1661
FDH50OUT049,3067.2
DRF15OUT010,520.768
FDV27OUT027,2917.98
NCJ06OUT049,1936.95
FDN02OUT018,2999.51
FDQ51OUT049,870.464
FDQ07OUT017,3651.44
FDS45OUT049,1780.17
NCJ06OUT045,1964.95
FDD36OUT035,1972.25
FDY25OUT045,2989.02
FDU52OUT046,2502.36
DRK47OUT017,3657.02
NCL30OUT017,2084.5
FDN22OUT035,4062.37
NCF30OUT027,3414.17
FDK03OUT035,4122.1
FDT45OUT017,970.926
NCC54OUT027,5216.04
FDP08OUT018,2873.56
FDU44OUT046,2727.87
DRG39OUT035,924.06
FDU32OUT049,2039.8
FDY27OUT049,2860.38
NCP54OUT013,1952.21
NCZ41OUT049,2054.85
DRL49OUT013,2276.64
FDI05OUT018,966.901
FDY56OUT045,3706.83
DRC13OUT013,2038.03
NCV29OUT017,2919.1
FDR24OUT049,1523.86
FDZ34OUT018,2781.66
FDP37OUT035,2090.91
FDX08OUT027,4364.99
FDS57OUT045,2291.1
NCG18OUT049,1665.91
FDK25OUT018,2433.97
FDH53OUT049,1384.7
DRI59OUT018,3258.06
FDA52OUT046,2867.45
FDT20OUT010,-1205.02
FDE36OUT019,718.263
FDI24OUT017,2838.21
FDB28OUT018,2835.26
FDV11OUT017,2914.51
FDP01OUT046,2563.45
FDD34OUT027,4028.66
FDJ50OUT027,2356.36
FDZ44OUT013,1952.62
DRO59OUT035,1317.57
DRB48OUT045,745.826
FDR21OUT018,2496.01
NCE42OUT010,1795.72
FDO23OUT046,1545.28
NCE30OUT018,3034.81
FDQ22OUT035,721.065
FDY01OUT045,1943.02
FDS08OUT017,2924.21
FDG28OUT018,3639.94
FDQ51OUT018,585.209
FDB05OUT017,3975.76
FDO56OUT049,1990.85
FDE02OUT018,1257.95
FDN45OUT017,3568.06
FDS09OUT013,858.169
NCA54OUT018,2571.45
FDP09OUT010,1471.68
FDC53OUT045,1645.09
NCM55OUT017,2999.7
FDL09OUT018,2421.09
FDA11OUT019,-402.388
FDA50OUT045,1536.17
FDC23OUT017,2943.98
FDE22OUT049,2574.19
FDD23OUT046,3094.29
NCA29OUT049,2760.09
FDK38OUT046,2435.06
DRC13OUT046,2033.21
NCP43OUT049,2871.55
FDX28OUT049,1609.21
FDF08OUT049,1567.92
FDZ33OUT046,2420.08
FDD10OUT049,2913.41
FDO58OUT017,2645.82
FDI50OUT017,3781.91
FDO58OUT045,2686.99
FDX08OUT013,2927.77
NCK17OUT010,-1204.2
FDF39OUT035,4228.61
FDU45OUT010,-54.9341
NCJ18OUT018,1541.63
DRC27OUT019,1932.6
DRC25OUT035,1442.41
FDU59OUT035,2631.07
FDU28OUT035,3117.95
NCP30OUT046,720.011
FDB39OUT018,606.885
FDE41OUT013,1429.59
DRH11OUT010,-970.154
FDA58OUT045,3766.21
FDU50OUT046,1910.22
FDM34OUT013,2073.49
FDM44OUT027,3133.98
FDR39OUT045,2966.65
FDM25OUT045,2899.59
FDQ49OUT049,2591.26
DRH25OUT018,580.306
FDM09OUT027,4192.67
FDL44OUT019,700.88
NCR42OUT018,253.785
DRL59OUT046,945.909
FDX43OUT013,2715.84
DRK47OUT010,1685.56
FDU48OUT018,1830.7
FDY12OUT045,912.163
NCN43OUT018,1680.26
NCM55OUT018,2618.66
FDQ21OUT027,3433.44
FDX13OUT035,4074.61
NCK30OUT027,5412.17
FDG20OUT049,2880.49
DRG27OUT017,694.851
FDY14OUT018,3853.85
FDP59OUT035,1777.32
FDU60OUT017,2811.47
NCC18OUT019,718.182
DRJ39OUT017,3483.94
FDS07OUT049,1884.47
FDM08OUT027,5043.56
FDP51OUT045,2022.08
FDU16OUT035,1425.46
FDH12OUT013,1721.16
DRE48OUT010,1203.39
NCL42OUT027,5277.33
FDR21OUT045,2863.77
NCW29OUT035,2180.55
FDO11OUT013,4023.44
NCM31OUT049,2269.85
FDV35OUT019,523.677
FDF58OUT017,1088.1
NCE43OUT049,2681.23
FDA02OUT035,2386.02
DRL37OUT010,-1173.38
FDR24OUT018,1240.13
FDW59OUT049,1402.7
FDS22OUT049,839.187
FDW24OUT017,905.732
FDU24OUT035,1629.63
FDA21OUT027,4408.26
FDH58OUT027,3326.14
FDW36OUT018,1399.2
FDI45OUT027,4238.75
FDU01OUT018,2754.7
FDF35OUT027,3204.36
FDU43OUT019,1904.72
FDE24OUT019,365.833
FDK50OUT049,2674.48
FDG31OUT045,1103.86
FDC60OUT045,1544.81
FDL36OUT013,1469.05
FDP21OUT013,3063.2
FDW16OUT045,1541.35
FDX02OUT017,3581.82
FDQ58OUT027,3910.75
FDT51OUT046,1897.46
FDD59OUT049,1394.22
NCM42OUT018,1451.63
FDA57OUT018,403.483
FDZ48OUT035,1896.74
FDE46OUT045,2487.17
NCZ30OUT019,-3.71473
FDB56OUT017,3120.67
FDA25OUT027,3198.79
FDD20OUT013,2065.13
FDL25OUT013,1541.55
NCO18OUT049,2827.78
FDJ45OUT017,841.923
FDR12OUT035,2837.52
NCF19OUT010,-1131.78
FDK25OUT046,2731.52
NCR17OUT046,1892.18
FDC52OUT046,2497.13
NCA54OUT017,2912.04
FDR45OUT010,1891.76
NCM19OUT049,1843.52
FDF39OUT027,5622.69
FDX23OUT049,1614.56
FDD58OUT027,3050.05
FDX28OUT013,1591.99
NCD31OUT013,2573.66
FDU57OUT018,2151.52
FDI27OUT046,832.384
NCM42OUT046,1770.81
FDD32OUT027,2848.4
FDI34OUT013,3657.34
NCM29OUT049,2124.47
FDG46OUT018,1578.13
DRC01OUT010,-1039.39
FDB15OUT027,5543.73
NCA17OUT027,3840.39
FDF10OUT046,2424.45
FDR26OUT027,4255.52
FDI02OUT049,1895.04
NCM54OUT010,111.058
FDF14OUT013,2459.16
FDJ33OUT010,64.6493
FDM20OUT035,3997.88
FDC03OUT027,4553.35
NCX05OUT046,1909.17
NCM41OUT027,2935.47
NCU29OUT010,468.907
FDQ59OUT017,1467.92
FDH46OUT010,-216.949
FDH09OUT013,1043.66
NCD06OUT045,789.079
FDC15OUT035,2482.8
DRD37OUT027,2197.04
FDT28OUT027,3805.84
FDR28OUT027,4079.4
FDT38OUT017,1425.38
FDV34OUT027,2724.06
FDY52OUT035,1104.1
FDB34OUT013,1406.11
DRL23OUT018,1435.15
DRB24OUT046,2503.19
FDJ50OUT046,992.049
FDQ49OUT035,2596.02
FDP20OUT035,2105.83
FDV19OUT027,4062.99
NCR54OUT045,3120.53
FDO09OUT010,2222.35
FDS57OUT018,1985.58
FDN10OUT049,1923.05
FDV23OUT049,2043.44
FDY28OUT049,3425.32
DRG51OUT013,2573.35
FDD45OUT019,-410.716
NCL18OUT027,4441.27
NCM29OUT013,2102.5
FDF17OUT027,4542.6
FDE22OUT017,2635.75
FDQ22OUT017,704.717
FDS01OUT013,2904.66
FDW35OUT027,2181.04
FDJ33OUT046,2074.08
NCF54OUT035,2772.32
FDE09OUT013,1822.74
NCE06OUT045,2578.84
DRH49OUT049,1338.89
FDY43OUT045,2781.95
NCT05OUT017,4088.81
FDZ34OUT045,3119.86
FDL38OUT017,1565.15
FDZ31OUT017,3137.89
FDR14OUT035,934.497
NCN54OUT049,1295.77
NCC42OUT027,3676.26
FDK08OUT017,1767.67
FDP59OUT013,1756.84
FDV22OUT035,2624.72
FDD33OUT035,3798.03
DRE60OUT027,4990.81
FDK52OUT046,3615.33
FDA02OUT017,2411.69
FDM56OUT049,1828.56
