ID,Item_Outlet_Sales
FDO09OUT017,2649.88
FDU43OUT045,3605.31
FDX09OUT010,176.437
FDH40OUT019,293.618
FDW58OUT017,1065.28
FDC47OUT017,5937.6
NCR41OUT035,772.328
DRG49OUT035,7086.11
FDC52OUT027,2106.59
FDY13OUT046,856.885
FDY35OUT013,597.223
FDI35OUT017,4544.09
NCU18OUT049,1685.81
FDY33OUT018,2748.42
FDC15OUT027,5000.82
FDU01OUT049,5106.69
NCU42OUT046,4211.19
NCV29OUT018,1416.82
NCY30OUT017,4916.27
FDQ46OUT049,1697.79
FDG58OUT027,2972.8
FDK33OUT017,5366.35
NCD07OUT045,230.367
NCX29OUT027,3661.9
NCT42OUT013,2684.51
DRN59OUT035,838.908
FDI44OUT035,649.821
FDA45OUT049,2999.43
FDP31OUT045,743.033
FDY01OUT046,1382.2
FDT09OUT018,1854.92
DRH03OUT027,978.726
FDA36OUT018,4943.56
NCF31OUT017,1821.63
FDG14OUT049,4402.27
FDG28OUT027,5466.88
FDU14OUT049,3745.12
FDY47OUT019,250.341
FDI56OUT049,1733.08
DRD01OUT013,171.776
FDM22OUT046,1603.25
FDH33OUT013,703.085
DRZ24OUT013,3115.94
NCQ38OUT046,1917.5
FDO16OUT027,1331.6
FDU07OUT027,3266.41
NCB07OUT013,2876.26
FDU48OUT045,1701.78
NCM43OUT045,1816.3
FDR31OUT010,149.805
DRK49OUT018,154.466
NCI30OUT010,884.182
DRD60OUT017,5070.73
NCG19OUT046,1556.64
FDH12OUT035,2556.67
FDM32OUT035,275.641
FDM27OUT035,2078.63
NCU53OUT027,6729.91
NCQ18OUT046,772.328
FDS10OUT013,2479.44
FDB33OUT027,5500.84
FDI12OUT013,1669.83
NCW42OUT013,3600.65
NCC06OUT018,1265.02
FDW02OUT017,3715.16
NCD43OUT017,210.393
FDM57OUT018,671.126
FDA58OUT017,4242.48
FDK56OUT046,5257.16
FDP52OUT045,3215.81
FDW20OUT018,1245.05
FDS52OUT049,1315.62
NCT29OUT018,2037.35
NCL54OUT013,3502.11
FDC05OUT045,1964.11
FDF34OUT035,4502.14
FDP03OUT027,4629.97
FDD32OUT010,175.771
FDZ10OUT045,1298.31
FDZ40OUT035,1209.76
FDD51OUT018,790.97
NCY30OUT019,359.532
FDP58OUT017,4187.22
FDV49OUT017,5829.74
FDY24OUT019,147.808
NCO55OUT017,1278.34
FDR13OUT017,695.095
FDS51OUT017,743.033
FDP26OUT045,627.184
NCB54OUT027,4933.58
FDF32OUT017,2587.96
FDN31OUT018,3169.21
DRM48OUT017,596.557
FDN20OUT049,6426.3
DRL01OUT046,1612.57
FDV56OUT049,1230.4
DRH13OUT027,2876.26
FDA03OUT017,1895.53
FDF47OUT027,4474.18
FDX32OUT046,2929.52
FDX57OUT049,1229.07
NCA30OUT045,1890.87
FDO49OUT013,922.799
FDL04OUT019,211.724
DRM48OUT035,1171.81
FDR16OUT013,6291.81
NCC19OUT018,2492.76
NCE42OUT045,3635.27
FDY24OUT017,1995.4
FDH19OUT049,521.321
FDJ46OUT013,2586.63
FDN45OUT010,913.478
FDY08OUT035,1966.77
FDZ37OUT035,818.934
NCT30OUT045,850.892
DRY23OUT018,340.89
NCZ30OUT018,1864.24
FDC44OUT018,787.641
FDB45OUT035,1419.49
FDY04OUT013,1808.98
FDM27OUT046,2078.63
FDZ43OUT017,7028.18
FDT39OUT019,319.584
NCC06OUT019,852.89
FDL15OUT027,2947.5
FDL57OUT017,5668.62
FDU08OUT046,1091.25
FDK40OUT017,4996.83
FDQ12OUT010,689.103
FDS48OUT017,1062.62
FDP09OUT045,4460.19
FDW21OUT049,1534
FDY25OUT035,1629.88
DRE13OUT017,872.198
FDV43OUT019,123.839
FDD22OUT045,1965.44
FDM46OUT019,277.639
NCO30OUT010,543.293
FDM25OUT046,2460.8
NCN41OUT049,2586.63
FDU24OUT045,1561.97
FDZ50OUT046,3355.63
FDP45OUT013,3020.07
NCM54OUT045,1406.17
FDW10OUT019,352.874
FDP20OUT017,2656.54
FDK32OUT046,2439.49
FDN52OUT049,852.224
FDM58OUT045,2572.65
FDZ46OUT027,3870.96
NCA18OUT018,1006.69
FDD35OUT046,2802.35
NCK31OUT035,291.62
FDI40OUT027,3903.59
FDT50OUT019,202.403
NCT06OUT046,4711.2
FDT31OUT035,1323.61
FDT45OUT049,1364.89
FDT13OUT045,3014.74
FDO50OUT045,1728.42
NCU18OUT010,564.598
NCR54OUT049,2570.65
NCO18OUT018,3276.4
FDU09OUT045,1255.7
FDT13OUT018,2138.55
FDE09OUT046,1436.8
NCK53OUT019,103.199
FDG45OUT049,4687.23
DRH15OUT035,452.744
FDO21OUT019,452.744
FDD14OUT027,6478.23
FDC09OUT046,1230.4
FDH45OUT027,847.563
FDV32OUT046,1201.77
FDG12OUT035,964.078
FDS32OUT013,1404.84
NCL55OUT018,5287.78
DRE01OUT035,5375
DRE15OUT049,2277.04
NCL42OUT045,7370.41
FDP31OUT013,306.268
FDN33OUT018,283.631
FDZ59OUT046,5077.39
FDE45OUT010,716.401
FDJ07OUT013,1549.32
FDQ45OUT018,952.094
FDM33OUT027,5695.25
FDO15OUT010,221.711
FDM46OUT013,1177.13
FDR03OUT045,1667.16
FDY49OUT018,2556.67
FDQ60OUT045,824.926
FDW10OUT049,3123.93
FDO51OUT049,511.334
FDJ40OUT018,1012.02
FDS20OUT018,2109.25
FDU45OUT013,3301.7
FDV02OUT035,2005.39
FDN09OUT046,4097.33
NCM55OUT027,3728.48
FDN23OUT018,3483.47
FDY31OUT010,149.805
FDW03OUT010,215.719
FDD14OUT046,1837.61
FDV23OUT017,2848.29
DRI03OUT045,4250.47
FDN13OUT035,2428.84
FDF45OUT027,2143.88
FDU46OUT035,1125.2
FDB57OUT049,3643.26
FDV12OUT049,2281.7
FDQ58OUT013,2982.78
NCA18OUT017,579.246
FDH52OUT049,822.263
FDM24OUT018,2884.25
NCP43OUT027,7968.29
NCO18OUT019,356.869
FDM32OUT017,719.064
NCL07OUT017,439.428
FDK03OUT013,6855.08
FDP59OUT017,623.189
FDQ24OUT049,6199.93
FDQ16OUT018,894.835
FDU44OUT013,1901.52
FDH28OUT010,67.9116
FDV28OUT019,135.823
FDM22OUT045,1118.54
FDR56OUT046,5159.28
FDV39OUT049,589.233
FDU37OUT019,399.48
FDQ11OUT010,1288.32
FDX02OUT045,1350.24
NCS42OUT018,729.717
FDY57OUT027,2363.59
FDB21OUT049,1231.73
FDE28OUT017,4146.6
FDQ55OUT017,2633.9
FDA48OUT049,5099.36
FDZ19OUT045,2988.11
NCC43OUT045,2516.72
NCV18OUT046,3162.55
NCA42OUT018,2750.42
FDY45OUT046,2061.32
NCC30OUT045,1605.91
FDM57OUT013,503.345
FDL09OUT010,167.782
FDB09OUT027,2972.13
FDT44OUT035,820.266
NCT06OUT027,2631.24
FDX26OUT049,4777.78
FDK32OUT013,2428.84
DRA12OUT046,4093.34
FDO46OUT010,945.436
FDE52OUT013,703.085
NCH42OUT045,1386.2
FDV08OUT035,133.826
FDB47OUT018,2350.94
FDC28OUT010,105.862
FDD22OUT046,3243.78
FDS07OUT027,4124.63
DRI13OUT045,1736.41
FDG32OUT018,2805.02
FDU14OUT017,4993.5
FDD28OUT019,123.839
NCP41OUT017,759.678
FDS08OUT049,1379.54
FDX47OUT045,1571.29
FDC53OUT019,101.202
FDQ19OUT035,969.405
FDL14OUT045,2934.85
FDM33OUT019,255.667
FDA51OUT045,2303.67
FDZ27OUT018,425.446
FDT04OUT046,690.435
DRC13OUT049,2956.15
FDR16OUT027,4915.6
FDQ03OUT027,8028.88
FDE38OUT035,2466.79
DRH23OUT027,2597.29
FDT11OUT019,782.981
FDD09OUT035,1810.98
FDR40OUT045,1949.46
FDX07OUT017,2940.17
FDR07OUT035,3765.1
FDA51OUT017,2303.67
FDT59OUT019,459.402
FDF20OUT017,3956.85
FDR13OUT045,1274.34
FDY26OUT049,7833.8
FDW04OUT017,3392.92
FDK52OUT017,6771.19
FDN60OUT049,2535.37
FDM09OUT019,852.224
FDP46OUT049,2247.07
FDB50OUT019,399.48
NCQ29OUT049,2603.28
FDP16OUT027,7150.69
FDX33OUT018,1283.66
FDP07OUT010,379.506
FDN22OUT046,3570.02
FDF39OUT049,3709.84
FDS21OUT017,490.029
NCM42OUT013,3215.81
FDK50OUT019,1010.68
DRF13OUT027,4414.25
FDH35OUT018,2375.57
FDP60OUT018,1263.69
DRJ49OUT027,3340.98
NCT42OUT019,296.947
FDE38OUT049,2673.85
FDI04OUT049,5536.79
NCH54OUT045,3803.05
FDT56OUT049,695.095
DRD15OUT018,4500.81
FDV58OUT013,1438.13
FDP21OUT049,1713.77
FDH05OUT013,4633.97
FDR10OUT027,3229.8
NCP06OUT045,2569.32
FDF33OUT049,2049.33
DRK37OUT013,2591.29
DRH49OUT045,778.986
FDT58OUT013,2886.24
FDD41OUT018,736.375
FDP40OUT018,2277.04
FDM51OUT027,1973.43
FDO45OUT010,93.212
FDW33OUT010,412.796
FDY24OUT045,1995.4
FDB10OUT010,488.697
FDM40OUT035,1685.81
NCI06OUT017,3554.71
FDW12OUT019,291.62
FDX48OUT027,3723.15
NCW05OUT027,1810.98
FDX27OUT017,1174.47
DRM37OUT045,1964.11
FDA38OUT045,2614.6
FDR36OUT046,669.129
FDZ45OUT046,5536.79
FDG05OUT017,1342.25
FDK28OUT013,5410.96
FDV47OUT045,1860.25
FDN21OUT045,3705.84
FDP20OUT027,5404.96
FDI35OUT045,4544.09
DRY23OUT013,426.112
FDA56OUT017,1583.94
FDB09OUT013,2586.63
NCO26OUT027,4952.89
FDQ49OUT018,2267.05
FDI52OUT027,2863.61
FDZ44OUT027,3205.16
FDZ09OUT018,2490.09
FDY03OUT049,2348.94
NCG42OUT017,642.497
DRI13OUT027,6769.85
FDQ32OUT013,747.028
FDW16OUT035,543.293
FDU27OUT046,1034.65
FDR28OUT010,437.431
FDQ49OUT010,158.46
FDS37OUT046,695.095
FDW26OUT018,2873.59
FDX12OUT018,2109.25
NCP06OUT013,2569.32
FDW45OUT010,146.476
NCN30OUT049,1061.95
FDN24OUT049,1037.32
NCL41OUT027,970.736
FDR02OUT019,331.568
FDD09OUT010,360.864
FDS33OUT010,259.662
FDU22OUT045,2014.71
FDI53OUT013,2577.98
DRH01OUT049,2085.29
FDX32OUT013,1733.74
NCP30OUT018,265.654
FDB60OUT045,1576.61
FDB14OUT049,1304.97
NCP02OUT035,801.623
FDJ10OUT017,1442.79
FDG34OUT046,2572.65
NCB18OUT017,1239.72
FDM16OUT049,1655.18
FDW25OUT018,2061.32
FDB35OUT010,89.883
DRN11OUT013,1596.59
FDF41OUT019,460.734
FDH16OUT045,808.947
NCQ50OUT018,2117.24
DRH23OUT018,829.587
DRJ37OUT013,2580.64
DRJ24OUT027,7192.64
FDY16OUT035,3831.01
FDQ27OUT045,2631.24
FDZ33OUT045,1182.46
FDF29OUT045,908.817
FDA08OUT049,1808.98
FDG31OUT046,796.297
FDE34OUT019,185.758
NCR30OUT027,1171.81
FDV33OUT035,3755.11
DRZ24OUT018,1446.12
NCL54OUT035,3251.1
FDR12OUT049,2233.09
NCC54OUT046,4390.29
DRN59OUT013,1039.98
FDX50OUT019,218.382
FDV31OUT027,4604.67
NCA29OUT027,7152.02
FDW60OUT049,2999.43
FDX08OUT017,5070.73
DRD49OUT013,5243.84
FDD33OUT046,3950.19
FDW35OUT013,1468.09
FDJ36OUT017,2050.66
FDV51OUT035,1155.83
FDW36OUT046,2024.03
FDH35OUT046,1644.53
NCS30OUT027,3195.84
FDN49OUT017,1230.4
FDL08OUT018,2241.08
FDI09OUT013,2396.88
FDP19OUT018,1573.95
FDU21OUT010,33.29
NCP41OUT045,1788.34
FDY10OUT013,1717.76
FDP12OUT018,446.752
NCN26OUT049,703.085
FDK44OUT013,3078.66
FDC28OUT049,976.729
FDJ41OUT027,6574.77
NCT29OUT035,4042.74
NCH42OUT019,459.402
FDU60OUT018,4492.82
FDS02OUT045,4440.89
FDC51OUT046,3672.55
FDU03OUT013,4426.24
FDX39OUT045,4418.25
NCY05OUT010,37.9506
NCL06OUT027,5697.92
FDD32OUT035,1772.36
NCN41OUT045,2586.63
NCX53OUT049,2360.93
FDU57OUT019,149.805
FDQ23OUT046,1547.98
FDQ52OUT045,4221.84
FDC14OUT045,629.181
FDY09OUT035,1751.05
FDQ28OUT045,1390.19
FDV25OUT046,5747.19
FDJ07OUT035,1406.17
DRB25OUT049,1065.28
FDK52OUT019,455.407
FDY52OUT027,1534
FDB28OUT046,1182.46
FDT36OUT035,276.973
FDV25OUT017,5747.19
NCN07OUT027,2783.04
FDC57OUT017,2065.31
FDQ03OUT018,2316.98
FDU23OUT017,3797.72
NCX41OUT035,1736.41
NCD06OUT035,680.448
FDW08OUT045,1384.86
NCU29OUT017,1603.91
NCE06OUT013,2886.24
FDV52OUT010,377.509
FDB02OUT017,2999.43
NCR18OUT045,645.16
FDK16OUT049,2167.84
NCQ29OUT010,723.059
FDZ01OUT019,203.735
FDW27OUT035,1571.29
FDD17OUT018,1522.02
FDW39OUT013,1948.13
DRH59OUT045,1416.82
FDS52OUT013,1315.62
FDU40OUT027,3078.66
NCF54OUT013,1038.65
FDH46OUT045,820.266
NCP14OUT049,2804.35
FDH50OUT049,2492.76
DRF15OUT010,307.6
FDV27OUT027,1845.6
NCJ06OUT049,2621.92
FDN02OUT018,515.329
FDQ51OUT049,490.695
FDQ07OUT017,6410.32
FDS45OUT049,1045.31
NCJ06OUT045,3185.19
FDD36OUT035,1787.67
FDY25OUT045,1629.88
FDU52OUT046,2808.34
DRK47OUT017,2055.32
NCL30OUT017,2173.17
FDN22OUT035,3570.02
NCF30OUT027,4916.93
FDK03OUT035,4578.04
FDT45OUT017,1471.42
NCC54OUT027,3297.71
FDP08OUT018,2492.76
FDU44OUT046,4171.9
DRG39OUT035,848.895
FDU32OUT049,1583.94
FDY27OUT049,1593.93
NCP54OUT013,1583.94
NCZ41OUT049,1012.02
DRL49OUT013,854.887
FDI05OUT018,1805.65
FDY56OUT045,5642.65
DRC13OUT013,2956.15
NCV29OUT017,5688.6
FDR24OUT049,1707.78
FDZ34OUT018,6757.87
FDP37OUT035,3487.46
FDX08OUT027,7968.29
FDS57OUT045,3387.59
NCG18OUT049,1845.6
FDK25OUT018,4548.08
FDH53OUT049,316.921
DRI59OUT018,3197.17
FDA52OUT046,2812.34
FDT20OUT010,36.619
FDE36OUT019,328.905
FDI24OUT017,3339.65
FDB28OUT018,3361.62
FDV11OUT017,700.422
FDP01OUT046,1829.62
FDD34OUT027,906.82
FDJ50OUT027,1821.63
FDZ44OUT013,3115.94
DRO59OUT035,154.466
DRB48OUT045,746.362
FDR21OUT018,5645.98
NCE42OUT010,467.392
FDO23OUT046,1957.45
NCE30OUT018,4194.54
FDQ22OUT035,439.428
FDY01OUT045,1958.12
FDS08OUT017,1379.54
FDG28OUT018,4165.24
FDQ51OUT018,443.423
FDB05OUT017,1506.04
FDO56OUT049,2633.9
FDE02OUT018,275.641
FDN45OUT017,4470.18
FDS09OUT013,295.615
NCA54OUT018,5182.59
FDP09OUT010,422.117
FDC53OUT045,2167.84
NCM55OUT017,2826.32
FDL09OUT018,3412.89
FDA11OUT019,492.692
FDA50OUT045,1061.95
FDC23OUT017,3199.83
FDE22OUT049,316.921
FDD23OUT046,2057.99
NCA29OUT049,1744.4
FDK38OUT046,2354.27
DRC13OUT046,2157.19
NCP43OUT049,1605.91
FDX28OUT049,2759.08
FDF08OUT049,1845.6
FDZ33OUT046,1182.46
FDD10OUT049,1070.61
FDO58OUT017,2909.55
FDI50OUT017,4580.7
FDO58OUT045,1151.17
FDX08OUT013,1629.88
NCK17OUT010,41.9454
FDF39OUT035,4996.83
FDU45OUT010,223.709
NCJ18OUT018,1006.69
DRC27OUT019,245.68
DRC25OUT035,2061.32
FDU59OUT035,1188.45
FDU28OUT035,3630.61
NCP30OUT046,982.055
FDB39OUT018,1018.67
FDE41OUT013,610.539
DRH11OUT010,191.75
FDA58OUT045,3950.19
FDU50OUT046,572.588
FDM34OUT013,642.497
FDM44OUT027,3868.96
FDR39OUT045,2918.87
FDM25OUT045,2988.11
FDQ49OUT049,1095.24
DRH25OUT018,539.298
FDM09OUT027,4161.25
FDL44OUT019,477.379
NCR42OUT018,372.848
DRL59OUT046,718.398
FDX43OUT013,2330.3
DRK47OUT010,1342.25
FDU48OUT018,1977.43
FDY12OUT045,809.613
NCN43OUT018,829.587
NCM55OUT018,3169.21
FDQ21OUT027,3572.02
FDX13OUT035,2490.09
NCK30OUT027,7472.27
FDG20OUT049,1239.72
DRG27OUT017,527.979
FDY14OUT018,3410.23
FDP59OUT035,2050.66
FDU60OUT017,2603.28
NCC18OUT019,174.44
DRJ39OUT017,3430.2
FDS07OUT049,3243.78
FDM08OUT027,7073.46
FDP51OUT045,4287.75
FDU16OUT035,1949.46
FDH12OUT013,2036.68
DRE48OUT010,387.496
NCL42OUT027,7150.69
FDR21OUT045,2676.52
NCW29OUT035,778.986
FDO11OUT013,10256.6
NCM31OUT049,3261.75
FDV35OUT019,312.926
FDF58OUT017,916.141
NCE43OUT049,3103.96
FDA02OUT035,4082.69
DRL37OUT010,131.828
FDR24OUT018,1258.36
FDW59OUT049,1258.36
FDS22OUT049,703.085
FDW24OUT017,631.844
FDU24OUT035,3282.39
FDA21OUT027,3715.16
FDH58OUT027,1414.16
FDW36OUT018,904.822
FDI45OUT027,7152.02
FDU01OUT018,4287.75
FDF35OUT027,1637.87
FDU43OUT019,233.03
FDE24OUT019,143.147
FDK50OUT049,1779.68
FDG31OUT045,710.409
FDC60OUT045,2833.64
FDL36OUT013,988.713
FDP21OUT013,3605.31
FDW16OUT045,543.293
FDX02OUT017,1350.24
FDQ58OUT027,906.82
FDT51OUT046,1627.88
FDD59OUT049,623.189
NCM42OUT018,1941.47
FDA57OUT018,878.856
FDZ48OUT035,1565.96
FDE46OUT045,1662.5
NCZ30OUT019,852.89
FDB56OUT017,2609.94
FDA25OUT027,5093.37
FDD20OUT013,1298.31
FDL25OUT013,1177.13
NCO18OUT049,1744.4
FDJ45OUT017,207.73
FDR12OUT035,2936.18
NCF19OUT010,141.815
FDK25OUT046,4211.19
NCR17OUT046,2290.35
FDC52OUT046,4921.59
NCA54OUT017,5070.73
FDR45OUT010,432.77
NCM19OUT049,3243.78
FDF39OUT027,9467.68
FDX23OUT049,2050.66
FDD58OUT027,2624.58
FDX28OUT013,2125.23
NCD31OUT013,3137.25
FDU57OUT018,2708.47
FDI27OUT046,452.744
NCM42OUT046,1393.52
FDD32OUT027,1885.55
FDI34OUT013,3425.54
NCM29OUT049,927.459
FDG46OUT018,2862.94
DRC01OUT010,191.75
FDB15OUT027,9467.68
NCA17OUT027,4363.65
FDF10OUT046,2929.52
FDR26OUT027,2526.05
FDI02OUT049,3150.57
NCM54OUT010,254.336
FDF14OUT013,2982.78
FDJ33OUT010,122.507
FDM20OUT035,7105.42
FDC03OUT027,5912.3
NCX05OUT046,2490.09
NCM41OUT027,4189.21
NCU29OUT010,463.397
FDQ59OUT017,1099.24
FDH46OUT010,101.202
FDH09OUT013,354.206
NCD06OUT045,680.448
FDC15OUT035,2190.48
DRD37OUT027,1125.2
FDT28OUT027,3266.41
FDR28OUT027,3946.86
FDT38OUT017,591.896
FDV34OUT027,1171.81
FDY52OUT035,813.608
FDB34OUT013,1406.17
DRL23OUT018,1704.45
DRB24OUT046,4016.11
FDJ50OUT046,1209.76
FDQ49OUT035,782.315
FDP20OUT035,1981.42
FDV19OUT027,6942.96
NCR54OUT045,2553.34
FDO09OUT010,228.369
FDS57OUT018,2290.35
FDN10OUT049,1540.66
FDV23OUT049,1733.74
FDY28OUT049,1274.34
DRG51OUT013,2302.34
FDD45OUT019,277.639
NCL18OUT027,4613.99
NCM29OUT013,927.459
FDF17OUT027,3078.66
FDE22OUT017,958.752
FDQ22OUT017,796.963
FDS01OUT013,3440.85
FDW35OUT027,1125.2
FDJ33OUT046,2956.15
NCF54OUT035,2931.52
FDE09OUT013,1577.95
NCE06OUT045,2886.24
DRH49OUT049,316.921
FDY43OUT045,3690.53
NCT05OUT017,5834.41
FDZ34OUT045,6757.87
FDL38OUT017,2408.86
FDZ31OUT017,2269.05
FDR14OUT035,828.921
NCN54OUT049,1235.72
NCC42OUT027,2492.09
FDK08OUT017,595.225
FDP59OUT013,2285.03
FDV22OUT035,3978.16
FDD33OUT035,6040.14
DRE60OUT027,8474.3
FDK52OUT046,1805.65
FDA02OUT017,866.872
FDM56OUT049,940.775
FDE57OUT035,1264.35
FDM32OUT045,719.064
NCQ30OUT027,2410.2
FDQ27OUT027,2010.72
FDT60OUT027,4482.17
FDU43OUT049,3605.31
NCO55OUT035,1091.91
FDG02OUT045,4364.98
FDJ28OUT013,569.259
FDP40OUT045,1215.75
FDJ38OUT045,569.259
NCC54OUT017,4242.48
NCZ41OUT046,2105.26
FDK38OUT019,447.418
